iter	RMSE
0	1.382009141
1	1.369367294
2	1.353543184
3	1.335708394
4	1.318392532
5	1.307180717
6	1.293733271
7	1.280989772
8	1.268620423
9	1.258356758
10	1.247725096
11	1.238355898
12	1.22807153
13	1.21921351
14	1.213210182
15	1.203603408
16	1.196563831
17	1.188345289
18	1.181942204
19	1.175218479
20	1.1694961
21	1.16354251
22	1.157082973
23	1.151143169
24	1.145037933
25	1.140854563
26	1.136365223
27	1.131426741
28	1.12787911
29	1.125144596
30	1.121387491
31	1.118542786
32	1.115475922
33	1.112458303
34	1.109654187
35	1.106780044
36	1.103955084
37	1.101691647
38	1.098652354
39	1.096728452
40	1.093965629
41	1.091612772
42	1.090342012
43	1.088462794
44	1.087091454
45	1.085796401
46	1.083854406
47	1.08177064
48	1.079867507
49	1.078394659
50	1.077422058
51	1.075196649
52	1.075001535
53	1.073423581
54	1.071313493
55	1.069884536
56	1.068949824
57	1.068208842
58	1.067465239
59	1.065246466
60	1.065702509
61	1.064201623
62	1.063519158
63	1.061957306
64	1.061347679
65	1.060263787
66	1.059208495
67	1.058650521
68	1.057750814
69	1.05730072
70	1.055732997
71	1.054972227
72	1.054506148
73	1.054226946
74	1.054375996
75	1.053433787
76	1.052731389
77	1.051685987
78	1.051468687
79	1.050787079
80	1.050476497
81	1.050681206
82	1.050067132
83	1.04959635
84	1.049065257
85	1.048611207
86	1.049491967
87	1.048351626
88	1.047969216
89	1.04721655
90	1.046587028
91	1.04622596
92	1.046013995
93	1.045671895
94	1.044514578
95	1.044524997
96	1.043656766
97	1.043719381
98	1.042791969
99	1.042244298
100	1.041784304
101	1.041603237
102	1.041729193
103	1.040428481
104	1.040216517
105	1.03987639
106	1.039873001
107	1.040418841
108	1.040065907
109	1.039991975
110	1.040263277
111	1.040119987
112	1.040519663
113	1.040429324
114	1.040412374
115	1.039951571
116	1.039740309
117	1.039550395
118	1.038876737
119	1.038660045
120	1.039111055
121	1.039210689
122	1.038323812
123	1.038266158
124	1.038006646
125	1.037614908
126	1.037452464
127	1.037652174
128	1.037258214
129	1.037415252
130	1.037417945
131	1.037346462
132	1.037532225
133	1.03788693
134	1.037798913
135	1.038285254
136	1.03769018
137	1.037527351
138	1.037502876
139	1.038063218
140	1.037322135
141	1.037358364
142	1.037193936
143	1.03724973
144	1.036834378
145	1.037040166
146	1.036212608
147	1.035647328
148	1.035492551
149	1.035583374
150	1.035030316
151	1.035513728
152	1.035356944
153	1.035235997
154	1.035394064
155	1.035058862
156	1.035001214
157	1.035006879
158	1.034975176
159	1.03473203
160	1.034596841
161	1.034691806
162	1.034854184
163	1.034965671
164	1.03549821
165	1.035572938
166	1.035698102
167	1.035650641
168	1.035596931
169	1.035594601
170	1.03552564
171	1.035395766
172	1.035105601
173	1.035362076
174	1.035348419
175	1.035385119
176	1.035414992
177	1.035583757
178	1.035204133
179	1.034918823
180	1.034582959
181	1.034401509
182	1.03515257
183	1.035456557
184	1.035672608
185	1.035461334
186	1.035783751
187	1.035246855
188	1.034304604
189	1.033945132
190	1.034038578
191	1.033996261
192	1.034107854
193	1.034161831
194	1.03438137
195	1.034139673
196	1.03495316
197	1.035055244
198	1.035431606
199	1.035532116
200	1.034753
201	1.034991362
202	1.034840813
203	1.034894614
204	1.034451378
205	1.034984496
206	1.035408184
207	1.035589607
208	1.035115913
209	1.034836667
210	1.034890056
211	1.03475915
212	1.034447158
213	1.033841416
214	1.033665197
215	1.034008797
216	1.034137087
217	1.034154633
218	1.033542099
219	1.03325884
220	1.032106848
221	1.032471123
222	1.032711075
223	1.032761446
224	1.033135266
225	1.033153616
226	1.032985873
227	1.033045466
228	1.032829809
229	1.032786889
230	1.032922772
231	1.032418768
232	1.031978099
233	1.032109601
234	1.032048786
235	1.031624974
236	1.031699274
237	1.03176867
238	1.032053017
239	1.031892431
240	1.031541636
241	1.031299506
242	1.031065412
243	1.031106154
244	1.031138984
245	1.031495406
246	1.031579457
247	1.031061799
248	1.030931404
249	1.030682742
250	1.03062431
251	1.030395143
252	1.030263075
253	1.029846165
254	1.029578036
255	1.028881135
256	1.02896218
257	1.028931367
258	1.028936731
259	1.028387672
260	1.028186002
261	1.028093202
262	1.028063336
263	1.028079374
264	1.02811099
265	1.028024672
266	1.028588087
267	1.028370515
268	1.028499367
269	1.028260853
270	1.028455467
271	1.028300189
272	1.02838844
273	1.028478243
274	1.028291243
275	1.027142063
276	1.027145974
277	1.027028907
278	1.026989723
279	1.026768557
280	1.026912505
281	1.026630597
282	1.026647487
283	1.026408762
284	1.026249996
285	1.025644239
286	1.025458481
287	1.025612603
288	1.025480413
289	1.025252316
290	1.025299523
291	1.025553128
292	1.025941477
293	1.026254924
294	1.026367439
295	1.026137929
296	1.026150091
297	1.026095354
298	1.02638892
299	1.026635645
300	1.026505177
301	1.026067561
302	1.026939536
303	1.026662834
304	1.026719829
305	1.026940809
306	1.027415462
307	1.027170345
308	1.026417598
309	1.026155908
310	1.02625266
311	1.026328123
312	1.026475327
313	1.02668984
314	1.026772892
315	1.026847058
316	1.027321263
317	1.027634916
318	1.027883842
319	1.028042867
320	1.0282282
321	1.027977612
322	1.02800228
323	1.028085711
324	1.028312063
325	1.028459015
326	1.028126364
327	1.028008752
328	1.028151746
329	1.027902407
330	1.026042706
331	1.026306962
332	1.026079517
333	1.02544494
334	1.025467991
335	1.025802111
336	1.025997972
337	1.025518165
338	1.025400907
339	1.025759082
340	1.025466639
341	1.025595908
342	1.025483409
343	1.025671325
344	1.025733043
345	1.025742135
346	1.025914602
347	1.02548643
348	1.025227647
349	1.025538775
350	1.025044115
351	1.025359444
352	1.024946567
353	1.025276946
354	1.025162234
355	1.025249056
356	1.024777518
357	1.025165599
358	1.025011229
359	1.025001534
360	1.024752086
361	1.025229746
362	1.024442868
363	1.024603552
364	1.024702042
365	1.024366192
366	1.023911274
367	1.023748663
368	1.023728419
369	1.023849401
370	1.024134533
371	1.024194932
372	1.024402282
373	1.024461271
374	1.024115316
375	1.023856762
376	1.023965356
377	1.024598248
378	1.024957861
379	1.02514235
380	1.024989548
381	1.025115615
382	1.024534252
383	1.024617292
384	1.024765178
385	1.024897313
386	1.024932707
387	1.025044858
388	1.025548089
389	1.0258143
390	1.026283389
391	1.026352225
392	1.026418063
393	1.026130186
394	1.026059046
395	1.026158717
396	1.025800132
397	1.025879861
398	1.02620206
399	1.025910111
400	1.025742231
401	1.026040488
402	1.025920958
403	1.025836721
404	1.025657889
405	1.025951579
406	1.025806218
407	1.025655702
408	1.025485069
409	1.025615798
410	1.025912676
411	1.025990986
412	1.026002757
413	1.026563901
414	1.025895274
415	1.025910699
416	1.026000517
417	1.026131041
418	1.026029865
419	1.02644392
420	1.026401932
421	1.026246888
422	1.026896242
423	1.026477668
