iter	RMSE
0	1.38262616
1	1.369551708
2	1.355408962
3	1.3422074
4	1.327018542
5	1.309904457
6	1.293818312
7	1.278912374
8	1.265259459
9	1.252596756
10	1.243526602
11	1.234645416
12	1.224712209
13	1.21569876
14	1.207915812
15	1.200752048
16	1.193750584
17	1.186258249
18	1.180306518
19	1.174653624
20	1.168427576
21	1.163398516
22	1.158676095
23	1.153913815
24	1.148567104
25	1.144623456
26	1.140124005
27	1.135759545
28	1.132567765
29	1.129148344
30	1.126477205
31	1.122092366
32	1.117696125
33	1.115155741
34	1.112334631
35	1.108527589
36	1.106935829
37	1.104857994
38	1.101624731
39	1.10004486
40	1.096572444
41	1.093031173
42	1.090590648
43	1.087590506
44	1.085504228
45	1.082992831
46	1.081676812
47	1.079947566
48	1.077825761
49	1.075631775
50	1.073250488
51	1.072990728
52	1.071974743
53	1.070545544
54	1.069089712
55	1.067362707
56	1.065849519
57	1.064050123
58	1.06231103
59	1.062247438
60	1.061421549
61	1.06151075
62	1.060058603
63	1.058429599
64	1.057342361
65	1.056343463
66	1.055396381
67	1.05477126
68	1.054902155
69	1.053858657
70	1.052518042
71	1.051571054
72	1.050009217
73	1.049356951
74	1.048136969
75	1.048034047
76	1.04700769
77	1.045440945
78	1.044524768
79	1.042986143
80	1.042735233
81	1.042782535
82	1.043471767
83	1.042390783
84	1.041474933
85	1.040856882
86	1.040018928
87	1.038530887
88	1.037131846
89	1.036217851
90	1.036389149
91	1.035923204
92	1.035818793
93	1.035948646
94	1.035243305
95	1.034492601
96	1.034995564
97	1.034738802
98	1.033835646
99	1.033267621
100	1.033074429
101	1.032758226
102	1.032104684
103	1.032002075
104	1.032359771
105	1.032610736
106	1.032344134
107	1.033119368
108	1.032454549
109	1.032945983
110	1.032585877
111	1.031784031
112	1.031615564
113	1.031186307
114	1.031203259
115	1.030756823
116	1.030067076
117	1.029769589
118	1.029475558
119	1.028768619
120	1.02715184
121	1.02697387
122	1.026242285
123	1.02623842
124	1.02574709
125	1.025745249
126	1.025038669
127	1.025612721
128	1.025376672
129	1.026109616
130	1.026167647
131	1.026031571
132	1.025616639
133	1.025460367
134	1.025172409
135	1.025507094
136	1.025226565
137	1.024722169
138	1.024309986
139	1.024060837
140	1.024449345
141	1.024817138
142	1.023479659
143	1.023328287
144	1.022775452
145	1.022435358
146	1.023162548
147	1.023467955
148	1.023381137
149	1.023449629
150	1.023309223
151	1.023379171
152	1.023542951
153	1.023650832
154	1.024816992
155	1.024412564
156	1.025653487
157	1.025212241
158	1.024932401
159	1.025088055
160	1.025458354
161	1.025591759
162	1.025672064
163	1.024851788
164	1.024185859
165	1.023970142
166	1.024230778
167	1.024124138
168	1.024046732
169	1.023324884
170	1.023083805
171	1.023218296
172	1.023491643
173	1.023738167
174	1.023812933
175	1.023754105
176	1.023517703
177	1.023442081
178	1.023485114
179	1.023490029
180	1.02313378
181	1.023201003
182	1.023029267
183	1.022939779
184	1.023763596
185	1.023369579
186	1.02282909
187	1.022359803
188	1.02226694
189	1.022497279
190	1.022851306
191	1.022505533
192	1.021822904
193	1.022236878
194	1.022530167
195	1.022193695
196	1.02204715
197	1.021829716
198	1.021407642
199	1.021360927
200	1.021355923
201	1.020984222
202	1.020517539
203	1.019877244
204	1.019962119
205	1.019057741
206	1.019209329
207	1.019478606
208	1.0195741
209	1.019691939
210	1.020016159
211	1.020574725
212	1.02072188
213	1.020535913
214	1.020644697
215	1.020880822
216	1.021446585
217	1.021975547
218	1.022236798
219	1.022541228
220	1.022084753
221	1.022232561
222	1.02232329
223	1.022481635
224	1.022989512
225	1.022946896
226	1.023391666
227	1.022743846
228	1.022215746
229	1.022065971
230	1.022883906
231	1.022696296
232	1.022929961
233	1.023061249
234	1.022181559
235	1.022568282
236	1.022708812
237	1.023103541
238	1.023257098
239	1.022817328
240	1.022585164
241	1.02340492
242	1.023423782
243	1.023966397
244	1.023788681
245	1.023421404
246	1.023721975
247	1.024143563
248	1.023655917
249	1.023786067
250	1.023417946
251	1.022720866
252	1.022478705
253	1.022377071
254	1.022069485
255	1.022135776
256	1.022217617
257	1.021473635
258	1.021574777
259	1.022074288
260	1.021521482
261	1.020838343
262	1.021455553
263	1.021888424
264	1.021943858
265	1.022254917
266	1.022604255
267	1.02216097
268	1.022135521
269	1.022130967
270	1.022557859
271	1.023319423
272	1.023108124
273	1.022781212
274	1.023053961
275	1.023070937
276	1.023105948
277	1.023389969
278	1.02311211
279	1.022914628
280	1.022835401
281	1.022191401
282	1.022380862
283	1.022571648
284	1.022881298
285	1.022927193
286	1.022333926
287	1.022112461
288	1.022319931
289	1.022308773
290	1.022113873
291	1.02205206
292	1.021688559
293	1.021787344
294	1.021632193
295	1.021836839
296	1.022489184
297	1.023210119
298	1.023388162
299	1.02300006
300	1.023404243
301	1.023501954
302	1.023426486
303	1.023285879
304	1.022941272
305	1.023459998
